dataset,graph_nodes,graph_edges,algorithm_key,algorithm,runs,successful_runs,success_rate_pct,runtime_mean_ms,runtime_median_ms,runtime_stdev_ms,runtime_min_ms,runtime_max_ms,peak_memory_mean_kb,visited_nodes_mean,path_nodes_mean,weighted_path_cost_mean,distance_km_mean
map_district_4.json,315,1117,a_star,A*,9,9,100.0,2.693644,1.54,2.764351,0.1898,7.4573,60.936523,56.667,9.0,3.125289205,0.799333333
map_district_4.json,315,1117,beam,BeamSearch,9,9,100.0,2.515411,2.1838,2.233906,0.1392,5.7832,41.527995,39.667,9.333,3.205815914,0.779
map_district_4.json,315,1117,bfs,BFS,9,9,100.0,0.921411,0.6406,0.849678,0.0948,2.0412,38.395508,57.0,9.0,3.12722581,0.801333333
map_district_4.json,315,1117,dfs,DFS,9,9,100.0,3.164778,4.2975,2.352178,0.093,5.9949,116.468425,140.0,12.0,4.156203124,0.949
map_district_4.json,315,1117,ga,GeneticAlgo,9,9,100.0,385.874933,367.9021,29.816133,356.399,440.3152,1056.208008,2.0,9.0,3.125289205,0.799333333
map_district_4.json,315,1117,sa,SimulatedAnnealing,9,9,100.0,313.7457,331.2827,53.542561,237.149,361.2981,6918.318902,6.333,31.333,10.88975706,1.981666667
map_district_4.json,315,1117,ucs,UCS,9,9,100.0,1.457133,0.9196,1.512451,0.1051,4.4344,57.580729,59.0,9.0,3.125289205,0.799333333
map_district_1.json,700,2239,a_star,A*,9,9,100.0,8.250111,5.7862,7.766972,0.4821,19.331,220.032552,223.0,20.667,7.295794946,1.656
map_district_1.json,700,2239,beam,BeamSearch,9,9,100.0,5.591944,4.9188,4.449369,0.4989,11.313,112.431315,134.667,20.667,7.295794946,1.656
map_district_1.json,700,2239,bfs,BFS,9,9,100.0,3.819378,2.6468,3.67496,0.2653,9.9217,145.700412,238.667,20.333,7.438541195,1.948333333
map_district_1.json,700,2239,dfs,DFS,9,9,100.0,9.8576,11.6542,7.699979,0.2889,20.4852,357.511068,364.333,51.0,18.697496831,4.388666667
map_district_1.json,700,2239,ga,GeneticAlgo,9,9,100.0,503.279511,466.7196,85.374322,436.9017,652.793,1838.226563,2.0,20.667,7.295794946,1.656
map_district_1.json,700,2239,sa,SimulatedAnnealing,9,9,100.0,577.043789,551.3561,202.082358,355.3768,840.5963,14863.012912,6.333,84.111,31.51592507,7.825333333
map_district_1.json,700,2239,ucs,UCS,9,9,100.0,5.786522,5.5003,4.956462,0.318,12.96,210.314779,232.667,20.667,7.295794946,1.656
map_binh_thanh_district.json,1788,7012,a_star,A*,9,9,100.0,7.1375,9.4633,5.257319,0.2999,13.199,173.050456,174.333,18.667,6.738473382,1.785333333
map_binh_thanh_district.json,1788,7012,beam,BeamSearch,9,9,100.0,6.607711,6.5372,5.814486,0.3761,16.731,95.861979,111.333,18.667,6.738473382,1.785333333
map_binh_thanh_district.json,1788,7012,bfs,BFS,9,9,100.0,3.968722,5.5071,2.845486,0.1786,6.4979,132.097656,208.667,18.667,6.743570794,1.791
map_binh_thanh_district.json,1788,7012,dfs,DFS,9,9,100.0,9.527311,7.887,8.999545,0.203,24.4665,308.072591,365.333,48.333,17.897362764,4.578
map_binh_thanh_district.json,1788,7012,ga,GeneticAlgo,9,9,100.0,452.210522,438.1159,75.508873,369.8676,582.4284,1699.810221,2.0,18.667,6.738473382,1.785333333
map_binh_thanh_district.json,1788,7012,sa,SimulatedAnnealing,9,3,33.333,850.357833,719.771,602.867146,222.2953,1684.5143,15228.688911,4.0,19.0,5.921972819,0.657
map_binh_thanh_district.json,1788,7012,ucs,UCS,9,9,100.0,4.582522,6.1513,3.350159,0.1899,8.1201,181.082682,189.0,18.667,6.738473382,1.785333333
