algorithm,group,scenario,run,seed,success,time_ms,path_length,total_cost,distance_km,visited_nodes,expanded_nodes,peak_memory_kb,error_type,error_msg
BFS,search,S1_Short,1,,True,0.1407999998264131,8,2.475676534296029,0.608,73,73,49.4501953125,,
BFS,search,S1_Short,2,,True,0.14490000012301607,8,2.475676534296029,0.608,73,73,49.3564453125,,
BFS,search,S1_Short,3,,True,0.22599999920203118,8,2.475676534296029,0.608,73,73,49.3330078125,,
BFS,search,S1_Short,4,,True,0.15760000042064348,8,2.475676534296029,0.608,73,73,49.3173828125,,
BFS,search,S1_Short,5,,True,0.14310000005934853,8,2.475676534296029,0.608,73,73,49.3017578125,,
BFS,search,S1_Short,6,,True,0.13519999993150122,8,2.475676534296029,0.608,73,73,49.2861328125,,
BFS,search,S1_Short,7,,True,0.1399000002493267,8,2.475676534296029,0.608,73,73,49.2626953125,,
BFS,search,S1_Short,8,,True,0.13440000020636944,8,2.475676534296029,0.608,73,73,49.2470703125,,
BFS,search,S1_Short,9,,True,0.13619999936054228,8,2.475676534296029,0.608,73,73,49.2314453125,,
BFS,search,S1_Short,10,,True,0.13899999976274557,8,2.475676534296029,0.608,73,73,49.2314453125,,
BFS,search,S2_Medium,1,,True,0.703599999724247,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,2,,True,1.0376000000178465,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,3,,True,1.3588000001618639,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,4,,True,1.0792000002766144,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,5,,True,0.9405999999216874,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,6,,True,0.8779999998296262,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,7,,True,0.8609999995314865,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,8,,True,0.8979000003819237,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,9,,True,0.9337999999843305,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S2_Medium,10,,True,1.0675000003175228,22,7.627929241877256,1.9689999999999999,418,418,240.701171875,,
BFS,search,S3_Long,1,,True,1.287100000809005,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,2,,True,1.3777000003756257,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,3,,True,1.7965000006370246,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,4,,True,1.507099999798811,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,5,,True,1.447800000278221,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,6,,True,1.5108999996300554,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,7,,True,1.8344000000070082,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
BFS,search,S3_Long,8,,True,1.5288000004147762,42,14.734241155234658,3.7249999999999996,653,653,344.708984375,,
