Algorithm,Scenario,Total_Runs,Successful_Runs,Success_Rate_%,Avg_Time_ms,Median_Time_ms,Min_Time_ms,Max_Time_ms,Std_Time_ms,Best_Cost,Avg_Cost,Median_Cost,Worst_Cost,Std_Cost,Avg_Distance_km,Avg_Expanded_Nodes,Avg_Peak_Memory_KB,Max_Peak_Memory_KB
A*,S1_Short,10,10,100.0,0.451,0.43,0.375,0.592,0.073,2.475677,2.475677,2.475677,2.475677,0,0.608,56,66.39,66.44
A*,S2_Medium,10,10,100.0,2.733,2.588,2.43,3.416,0.336,7.627929,7.627929,7.627929,7.627929,0,1.969,410,435.91,435.97
A*,S3_Long,10,10,100.0,4.049,3.994,3.674,4.558,0.292,14.685596,14.685596,14.685596,14.685596,0,3.671,647,641.19,641.25
BFS,S1_Short,10,10,100.0,0.15,0.14,0.134,0.226,0.028,2.475677,2.475677,2.475677,2.475677,0,0.608,73,49.3,49.45
BFS,S2_Medium,10,10,100.0,0.976,0.937,0.704,1.359,0.175,7.627929,7.627929,7.627929,7.627929,0,1.969,418,240.7,240.7
BFS,S3_Long,10,10,100.0,1.541,1.509,1.287,1.834,0.171,14.734241,14.734241,14.734241,14.734241,0,3.725,653,344.71,344.71
BeamSearch,S1_Short,10,10,100.0,0.271,0.269,0.228,0.323,0.032,2.475677,2.475677,2.475677,2.475677,0,0.608,56,38.69,38.69
BeamSearch,S2_Medium,10,10,100.0,0.923,0.916,0.812,1.045,0.077,8.631532,8.631532,8.631532,8.631532,0,2.035,220,158.04,158.04
BeamSearch,S3_Long,10,10,100.0,1.651,1.566,1.37,1.94,0.199,19.309325,19.309325,19.309325,19.309325,0,4.545,425,322.15,341.19
DFS,S1_Short,10,10,100.0,0.1,0.097,0.079,0.147,0.025,7.352552,7.352552,7.352552,7.352552,0,1.653,22,26.05,26.05
DFS,S2_Medium,10,10,100.0,0.855,0.851,0.712,1.064,0.107,40.933945,40.933945,40.933945,40.933945,0,9.1,201,256.71,256.71
DFS,S3_Long,10,10,100.0,0.543,0.526,0.444,0.831,0.111,37.169067,37.169067,37.169067,37.169067,0,7.272,135,155.75,155.75
GeneticAlgo,S1_Short,30,30,100.0,106.02,104.068,66.641,166.607,24.337,2.475677,2.475677,2.475677,2.475677,0,0.608,100,839.94,998.23
GeneticAlgo,S2_Medium,30,16,53.3,26.853,22.545,19.867,52.021,8.858,7.627929,9.722112,9.954205,12.147147,1.280611,2.8192,100,2294.41,2786.87
GeneticAlgo,S3_Long,30,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCS,S1_Short,10,10,100.0,0.264,0.26,0.235,0.311,0.023,2.475677,2.475677,2.475677,2.475677,0,0.608,69,71.04,71.04
UCS,S2_Medium,10,10,100.0,1.564,1.537,1.386,1.867,0.131,7.627929,7.627929,7.627929,7.627929,0,1.969,426,411.7,411.7
UCS,S3_Long,10,10,100.0,2.686,2.679,2.507,2.817,0.097,14.685596,14.685596,14.685596,14.685596,0,3.671,663,596.4,596.4
