Algorithm,Scenario,Total_Runs,Successful_Runs,Success_Rate_%,Avg_Time_ms,Median_Time_ms,Min_Time_ms,Max_Time_ms,Std_Time_ms,Best_Cost,Avg_Cost,Median_Cost,Worst_Cost,Std_Cost,Avg_Distance_km,Avg_Expanded_Nodes,Avg_Peak_Memory_KB,Max_Peak_Memory_KB
A*,S1_Short,2,2,100.0,0.012,0.012,0.011,0.012,0.0,0.8,0.8,0.8,0.8,0,1.8,2,1.62,1.62
A*,S2_Medium,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A*,S3_Long,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BFS,S1_Short,2,2,100.0,0.009,0.009,0.008,0.01,0.002,0.8,0.8,0.8,0.8,0,1.8,2,2.62,2.73
BFS,S2_Medium,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BFS,S3_Long,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeamSearch,S1_Short,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeamSearch,S2_Medium,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeamSearch,S3_Long,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DFS,S1_Short,2,2,100.0,0.006,0.006,0.005,0.006,0.0,0.8,0.8,0.8,0.8,0,1.8,2,1.58,1.59
DFS,S2_Medium,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DFS,S3_Long,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeneticAlgo,S1_Short,3,3,100.0,42.819,41.979,41.722,44.757,1.683,0.8,0.8,0.8,0.8,0,1.8,100,124.82,125.24
GeneticAlgo,S2_Medium,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeneticAlgo,S3_Long,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCS,S1_Short,2,2,100.0,0.006,0.006,0.006,0.006,0.0,0.8,0.8,0.8,0.8,0,1.8,2,1.64,1.64
UCS,S2_Medium,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UCS,S3_Long,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
